experiment_id,metric_name,step,value
89KQ92A3,loss,20,0.1159
89KQ92A3,accuracy,1,-0.0011
89KQ92A3,accuracy,2,0.0857
89KQ92A3,accuracy,3,0.1123
89KQ92A3,accuracy,4,0.1036
89KQ92A3,accuracy,5,0.239
89KQ92A3,accuracy,6,0.2587
89KQ92A3,accuracy,7,0.2607
89KQ92A3,accuracy,8,0.2383
89KQ92A3,accuracy,9,0.3367
89KQ92A3,accuracy,10,0.2356
89KQ92A3,accuracy,11,0.313
89KQ92A3,accuracy,12,0.4444
89KQ92A3,accuracy,13,0.3737
89KQ92A3,accuracy,14,0.4595
89KQ92A3,accuracy,15,0.5852
89KQ92A3,accuracy,16,0.7667
89KQ92A3,accuracy,17,0.5271
89KQ92A3,accuracy,18,0.771
89KQ92A3,accuracy,19,0.8588
89KQ92A3,accuracy,20,0.826
HAORQK6K,loss,1,1.9234
HAORQK6K,loss,2,0.4852
HAORQK6K,loss,3,0.2722
HAORQK6K,loss,4,0.1373
HAORQK6K,loss,5,0.2965
HAORQK6K,loss,6,0.3186
HAORQK6K,loss,7,0.1092
HAORQK6K,loss,8,0.2095
HAORQK6K,loss,9,0.0695
HAORQK6K,loss,10,0.0705
HAORQK6K,loss,11,0.0417
HAORQK6K,loss,12,0.1336
HAORQK6K,loss,13,0.1676
HAORQK6K,loss,14,0.038
HAORQK6K,loss,15,0.1115
HAORQK6K,loss,16,0.0366
HAORQK6K,loss,17,0.084
HAORQK6K,loss,18,0.0674
HAORQK6K,loss,19,0.0421
HAORQK6K,loss,20,0.0367
HAORQK6K,accuracy,1,0.0375
HAORQK6K,accuracy,2,0.0845
HAORQK6K,accuracy,3,0.1456
HAORQK6K,accuracy,4,0.1731
HAORQK6K,accuracy,5,0.2393
HAORQK6K,accuracy,6,0.1909
HAORQK6K,accuracy,7,0.333
HAORQK6K,accuracy,8,0.3362
HAORQK6K,accuracy,9,0.2971
HAORQK6K,accuracy,10,0.423
HAORQK6K,accuracy,11,0.4161
HAORQK6K,accuracy,12,0.5278
HAORQK6K,accuracy,13,0.5664
HAORQK6K,accuracy,14,0.5228
HAORQK6K,accuracy,15,0.5854
HAORQK6K,accuracy,16,0.5699
HAORQK6K,accuracy,17,0.8108
HAORQK6K,accuracy,18,0.5506
HAORQK6K,accuracy,19,0.8744
HAORQK6K,accuracy,20,0.9695
0DZ6BA8K,loss,1,1.3641
0DZ6BA8K,loss,2,0.9687
0DZ6BA8K,loss,3,0.3336
0DZ6BA8K,loss,4,0.4632
0DZ6BA8K,loss,5,0.317
0DZ6BA8K,loss,6,0.1817
0DZ6BA8K,loss,7,0.1301
0DZ6BA8K,loss,8,0.2273
0DZ6BA8K,loss,9,0.1557
0DZ6BA8K,loss,10,0.17
0DZ6BA8K,loss,11,0.0793
0DZ6BA8K,loss,12,0.1037
0DZ6BA8K,loss,13,0.1433
0DZ6BA8K,loss,14,0.0496
0DZ6BA8K,loss,15,0.0516
0DZ6BA8K,loss,16,0.0488
0DZ6BA8K,loss,17,0.0987
0DZ6BA8K,loss,18,-0.0024
0DZ6BA8K,loss,19,0.0538
0DZ6BA8K,loss,20,0.058
0DZ6BA8K,accuracy,1,0.0459
0DZ6BA8K,accuracy,2,0.0982
0DZ6BA8K,accuracy,3,0.1429
0DZ6BA8K,accuracy,4,0.1781
0DZ6BA8K,accuracy,5,0.1835
0DZ6BA8K,accuracy,6,0.2701
0DZ6BA8K,accuracy,7,0.333
0DZ6BA8K,accuracy,8,0.2709
0DZ6BA8K,accuracy,9,0.2415
0DZ6BA8K,accuracy,10,0.3403
0DZ6BA8K,accuracy,11,0.5037
0DZ6BA8K,accuracy,12,0.3084
0DZ6BA8K,accuracy,13,0.5894
0DZ6BA8K,accuracy,14,0.5358
0DZ6BA8K,accuracy,15,0.5378
0DZ6BA8K,accuracy,16,0.4374
0DZ6BA8K,accuracy,17,0.5014
0DZ6BA8K,accuracy,18,0.6915
0DZ6BA8K,accuracy,19,0.4887
0DZ6BA8K,accuracy,20,0.8161
